text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
i bought this for college to do my homework and also pay my bills .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Usability', 'aspect': 'Laptop', 'segment': 'i bought this for college to do my homework', 'sentiment': 'positive', 'review_id': 190}, {'category': 'Usability', 'aspect': 'Laptop', 'segment': 'also pay my bills', 'sentiment': 'positive', 'review_id': 190}]","['Laptop', 'Laptop']","['Usability', 'Usability']","[2, 2]","['i bought this for college to do my homework', 'also pay my bills']"
really like it .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'really like it', 'sentiment': 'positive', 'review_id': 191}]",['Laptop'],['General'],[2],['really like it']
played heroes of the storm with graphics up full and wasn ' t any lag .,['GRAPHICS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'played heroes of the storm with graphics up full', 'sentiment': 'positive', 'review_id': 192}, {'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': ""wasn ' t any lag"", 'sentiment': 'positive', 'review_id': 192}]","['Graphics', 'Graphics']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['played heroes of the storm with graphics up full', ""wasn ' t any lag""]"
webpages load quickly .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Web_Browser', 'segment': 'webpages load quickly', 'sentiment': 'positive', 'review_id': 193}]",['Web_Browser'],['Operation_Performance'],[2],['webpages load quickly']
"but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .",['CPU'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""i guess , it ' s got a lot of power going to that processor"", 'sentiment': 'positive', 'review_id': 194}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""you can ' t have it all"", 'sentiment': 'negative', 'review_id': 194}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[2, 0]","[""i guess , it ' s got a lot of power going to that processor"", ""you can ' t have it all""]"
"for us , it was perfect .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'for us , it was perfect', 'sentiment': 'positive', 'review_id': 195}]",['Laptop'],['General'],[2],"['for us , it was perfect']"
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Online_Ordering', 'segment': 'my first ever online computer / laptop order', 'sentiment': 'positive', 'review_id': 196}, {'category': 'General', 'aspect': 'Online_Ordering', 'segment': 'pretty good', 'sentiment': 'positive', 'review_id': 196}]","['Online_Ordering', 'Online_Ordering']","['General', 'General']","[2, 2]","['my first ever online computer / laptop order', 'pretty good']"
i love how sleek and thin it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'i love how sleek and thin it is', 'sentiment': 'positive', 'review_id': 197}]",['Laptop'],['Design_Features'],[2],['i love how sleek and thin it is']
great feel to the keyboard as well .,['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'great feel to the keyboard', 'sentiment': 'positive', 'review_id': 198}]",['Keyboard'],['Design_Features'],[2],['great feel to the keyboard']
this is a super fast computer and i really like it .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'super fast computer', 'sentiment': 'positive', 'review_id': 199}]",['CPU'],['Operation_Performance'],[2],['super fast computer']
it ' s so far a solid laptop that i can use for some gaming and school .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""it ' s so far a solid laptop"", 'sentiment': 'positive', 'review_id': 200}]",['Laptop'],['General'],[2],"[""it ' s so far a solid laptop""]"
"i purchased the laptop in august , and i already have a couple of keys popping off .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Keyboard', 'segment': 'i already have a couple of keys popping off', 'sentiment': 'negative', 'review_id': 201}]",['Keyboard'],['Quality'],[0],['i already have a couple of keys popping off']
"i almost always keep it plugged in , so i can ' t comment on battery life .",['BATTERY'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""i almost always keep it plugged in , so i can ' t comment on battery life"", 'sentiment': 'neutral', 'review_id': 202}]",['Battery'],['Operation_Performance'],[1],"[""i almost always keep it plugged in , so i can ' t comment on battery life""]"
"battery life is short , but plugging it in works .",['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life is short', 'sentiment': 'negative', 'review_id': 203}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'plugging it in works', 'sentiment': 'positive', 'review_id': 203}]","['Battery', 'Battery']","['Operation_Performance', 'Operation_Performance']","[0, 2]","['battery life is short', 'plugging it in works']"
sleek design .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'sleek design', 'sentiment': 'positive', 'review_id': 204}]",['Laptop'],['Design_Features'],[2],['sleek design']
easy to use .,['LAPTOP'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': 'easy to use', 'sentiment': 'positive', 'review_id': 205}]",['OS'],['Usability'],[2],['easy to use']
nice computer for responsible grade school child .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'nice computer for responsible grade school child', 'sentiment': 'positive', 'review_id': 206}]",['Laptop'],['General'],[2],['nice computer for responsible grade school child']
this laptop is well engineered and designed .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'this laptop is well engineered and designed', 'sentiment': 'positive', 'review_id': 207}]",['Laptop'],['Design_Features'],[2],['this laptop is well engineered and designed']
this is a very nice laptop .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is a very nice laptop', 'sentiment': 'positive', 'review_id': 208}]",['Laptop'],['General'],[2],['this is a very nice laptop']
it is perfect for everything i need it for .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'it is perfect for everything i need it for', 'sentiment': 'positive', 'review_id': 209}]",['Laptop'],['General'],[2],['it is perfect for everything i need it for']
provided just what i wanted at a resonable price .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Laptop', 'segment': 'provided just what i wanted', 'sentiment': 'positive', 'review_id': 210}, {'category': 'Value', 'aspect': 'Laptop', 'segment': 'at a reasonable price', 'sentiment': 'positive', 'review_id': 210}]","['Laptop', 'Laptop']","['Value', 'Value']","[2, 2]","['provided just what i wanted', 'at a reasonable price']"
this laptop is fast and does what i need without problems .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'this laptop is fast', 'sentiment': 'positive', 'review_id': 211}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'does what i need without problems', 'sentiment': 'positive', 'review_id': 211}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['this laptop is fast', 'does what i need without problems']"
great price and great performance but terrible battery .,"['LAPTOP', 'LAPTOP', 'BATTERY']","['PRICE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '0']","[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'great price', 'sentiment': 'positive', 'review_id': 212}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'great performance', 'sentiment': 'positive', 'review_id': 212}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'terrible battery', 'sentiment': 'negative', 'review_id': 212}]","['Laptop', 'Laptop', 'Battery']","['Price', 'Operation_Performance', 'Operation_Performance']","[2, 2, 0]","['great price', 'great performance', 'terrible battery']"
it is a little slow .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is a little slow', 'sentiment': 'negative', 'review_id': 213}]",['CPU'],['Operation_Performance'],[0],['it is a little slow']
"great computer , setup was fast and easy .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'USABILITY', 'USABILITY']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': 'great computer', 'sentiment': 'positive', 'review_id': 214}, {'category': 'Usability', 'aspect': 'Setup', 'segment': 'setup was fast and easy', 'sentiment': 'positive', 'review_id': 214}]","['Laptop', 'Setup']","['General', 'Usability']","[2, 2]","['great computer', 'setup was fast and easy']"
"i am inlove with this laptop literally , it ' s nice size 15 .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'nice size 15 . 6 inches', 'sentiment': 'positive', 'review_id': 215}]",['Size'],['Design_Features'],[2],['nice size 15 . 6 inches']
graphics are good for the level of this laptop .,['GRAPHICS'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'graphics are good for the level of this laptop', 'sentiment': 'positive', 'review_id': 216}]",['Graphics'],['Operation_Performance'],[2],['graphics are good for the level of this laptop']
finally got the warranty honored after almost 6 months .,['WARRANTY'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Warranty', 'segment': 'got the warranty honored', 'sentiment': 'positive', 'review_id': 217}]",['Warranty'],['Quality'],[2],['got the warranty honored']
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Touchscreen', 'segment': 'plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing', 'sentiment': 'negative', 'review_id': 218}, {'category': 'Quality', 'aspect': 'Touchscreen', 'segment': 'or it will eventually happen within 3 months', 'sentiment': 'negative', 'review_id': 218}]","['Touchscreen', 'Touchscreen']","['Quality', 'Quality']","[0, 0]","['plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing', 'or it will eventually happen within 3 months']"
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .","['LAPTOP', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Usability', 'aspect': 'Screen', 'segment': 'my otherwise great chromebook becomes unusable anytime the phantom touches appear', 'sentiment': 'negative', 'review_id': 219}]",['Screen'],['Usability'],[0],['my otherwise great chromebook becomes unusable anytime the phantom touches appear']
i have tried to fix the pixel with online videos and websites with no effect .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Screen', 'segment': 'i have tried to fix the pixel', 'sentiment': 'negative', 'review_id': 220}, {'category': 'Operation_Performance', 'aspect': 'Screen', 'segment': 'with online videos and websites with no effect', 'sentiment': 'negative', 'review_id': 220}]","['Screen', 'Screen']","['Operation_Performance', 'Operation_Performance']","[0, 0]","['i have tried to fix the pixel', 'with online videos and websites with no effect']"
"the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .",['DISPLAY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the beautiful screen', 'sentiment': 'positive', 'review_id': 221}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'identical to the pixelbook in size , aspect ratio , and resolution', 'sentiment': 'positive', 'review_id': 221}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 2]","['the beautiful screen', 'identical to the pixelbook in size , aspect ratio , and resolution']"
"after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .",['DISPLAY'],['DESIGN_FEATURES'],['1'],"[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'after using the 3 : 2 aspect ratio', 'sentiment': 'positive', 'review_id': 222}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'i think i prefer it to normal 16 : 9', 'sentiment': 'positive', 'review_id': 222}]","['Display', 'Display']","['Design_Features', 'Design_Features']","[2, 2]","['after using the 3 : 2 aspect ratio', 'i think i prefer it to normal 16 : 9']"
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it was fine for a solid two days', 'sentiment': 'positive', 'review_id': 223}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'from there on it has been nonstop , reset to factory settings', 'sentiment': 'negative', 'review_id': 223}]","['Laptop', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 0]","['it was fine for a solid two days', 'from there on it has been nonstop , reset to factory settings']"
"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",['HARDWARE'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hardware', 'segment': ""idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware"", 'sentiment': 'negative', 'review_id': 224}, {'category': 'Operation_Performance', 'aspect': 'Hardware', 'segment': 'this is very annoying', 'sentiment': 'negative', 'review_id': 224}]","['Hardware', 'Hardware']","['Operation_Performance', 'Operation_Performance']","[0, 0]","[""idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware"", 'this is very annoying']"
