text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
i am in love with how light and speedy it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Light and speedy', 'segment': 'I am in love with how light and speedy it is', 'sentiment': 'positive', 'review_id': 312}]",['Light and speedy'],['Quality'],[2],['I am in love with how light and speedy it is']
i love this macbook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Macbook', 'segment': 'I love this macbook', 'sentiment': 'positive', 'review_id': 313}]",['Macbook'],['Quality'],[2],['I love this macbook']
great product,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Great product', 'aspect': '', 'segment': '', 'sentiment': 'positive', 'review_id': 314}]",[''],['Great product'],[2],['']
this is an amazing computer i bought from cellelectronics .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'this is an amazing computer i bought from cellelectronics', 'sentiment': 'positive', 'review_id': 315}]",['Computer'],['Quality'],[2],['this is an amazing computer i bought from cellelectronics']
they put a lot of thought and work into making sure that the hardware and software work real well together .,"['COMPANY', 'HARDWARE', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Hardware and Software', 'segment': 'they put a lot of thought and work into making sure that the hardware and software work real well together', 'sentiment': 'positive', 'review_id': 316}]",['Hardware and Software'],['Quality'],[2],['they put a lot of thought and work into making sure that the hardware and software work real well together']
obviously great computer,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'obviously great computer', 'sentiment': 'positive', 'review_id': 317}]",['Computer'],['Quality'],[2],['obviously great computer']
"very nice laptop , i love its portable feature and the running speed is very fast .","['LAPTOP', 'LAPTOP', 'CPU']","['GENERAL', 'PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'very nice laptop', 'sentiment': 'positive', 'review_id': 318}, {'category': 'Quality', 'aspect': 'Portable Feature', 'segment': 'i love its portable feature', 'sentiment': 'positive', 'review_id': 318}, {'category': 'Quality', 'aspect': 'Running Speed', 'segment': 'the running speed is very fast', 'sentiment': 'positive', 'review_id': 318}]","['Laptop', 'Portable Feature', 'Running Speed']","['Quality', 'Quality', 'Quality']","[2, 2, 2]","['very nice laptop', 'i love its portable feature', 'the running speed is very fast']"
the only issue i have with it ( and hence the four star rating ) is the battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'the only issue i have with it ( and hence the four star rating ) is the battery life', 'sentiment': 'negative', 'review_id': 319}]",['Battery Life'],['Quality'],[0],['the only issue i have with it ( and hence the four star rating ) is the battery life']
"it is thinner , and lighter .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Thinness', 'segment': 'It is thinner', 'sentiment': 'positive', 'review_id': 320}, {'category': 'Design', 'aspect': 'Lightness', 'segment': 'It is lighter', 'sentiment': 'positive', 'review_id': 320}]","['Thinness', 'Lightness']","['Design', 'Design']","[2, 2]","['It is thinner', 'It is lighter']"
awesome computer .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'awesome computer', 'sentiment': 'positive', 'review_id': 321}]",['Computer'],['Quality'],[2],['awesome computer']
the shipping was fast and the seller was great,"['SHIPPING', 'SUPPORT']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Shipping', 'aspect': 'Shipping', 'segment': 'The shipping was fast', 'sentiment': 'positive', 'review_id': 322}, {'category': 'Seller', 'aspect': 'Seller', 'segment': 'The seller was great', 'sentiment': 'positive', 'review_id': 322}]","['Shipping', 'Seller']","['Shipping', 'Seller']","[2, 2]","['The shipping was fast', 'The seller was great']"
the mac is great besides a chip under the mouse pad .,"['LAPTOP', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '0']","[{'category': 'Quality', 'aspect': 'Mac', 'segment': 'The mac is great', 'sentiment': 'positive', 'review_id': 323}, {'category': 'Quality', 'aspect': 'Mac', 'segment': 'besides a chip under the mouse pad', 'sentiment': 'negative', 'review_id': 323}]","['Mac', 'Mac']","['Quality', 'Quality']","[2, 0]","['The mac is great', 'besides a chip under the mouse pad']"
the design is beautiful and the force feedback track pad is amazing .,"['LAPTOP', 'KEYBOARD']","['DESIGN_FEATURES', 'GENERAL']","['2', '2']","[{'category': 'Design', 'aspect': 'Design', 'segment': 'the design is beautiful', 'sentiment': 'positive', 'review_id': 324}, {'category': 'Technology', 'aspect': 'Track Pad', 'segment': 'the force feedback track pad is amazing', 'sentiment': 'positive', 'review_id': 324}]","['Design', 'Track Pad']","['Design', 'Technology']","[2, 2]","['the design is beautiful', 'the force feedback track pad is amazing']"
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,"['LAPTOP', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '0']","[{'category': 'Design_Features', 'aspect': 'Mac Book', 'segment': 'lighter and only a little small', 'sentiment': 'positive', 'review_id': 325}, {'category': 'Performance', 'aspect': 'Internals', 'segment': 'the internals are a lot slower', 'sentiment': 'negative', 'review_id': 325}]","['Mac Book', 'Internals']","['Design_Features', 'Performance']","[2, 0]","['lighter and only a little small', 'the internals are a lot slower']"
love this computer !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'love this computer', 'sentiment': 'positive', 'review_id': 326}]",['Computer'],['Quality'],[2],['love this computer']
"force touch trackpad , pretty freakin awesome .",['KEYBOARD'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Trackpad', 'segment': 'force touch trackpad, pretty freakin awesome', 'sentiment': 'positive', 'review_id': 327}]",['Trackpad'],['Quality'],[2],"['force touch trackpad, pretty freakin awesome']"
works like a charm and the retina display is super gorgeous .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Functionality', 'aspect': 'Works like a charm', 'segment': 'works like a charm', 'sentiment': 'positive', 'review_id': 328}, {'category': 'Display', 'aspect': 'Retina Display', 'segment': 'retina display is super gorgeous', 'sentiment': 'positive', 'review_id': 328}]","['Works like a charm', 'Retina Display']","['Functionality', 'Display']","[2, 2]","['works like a charm', 'retina display is super gorgeous']"
the laptop arrived in excellent condition .,['SHIPPING'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'The laptop arrived in excellent condition', 'sentiment': 'positive', 'review_id': 329}]",['Laptop'],['Quality'],[2],['The laptop arrived in excellent condition']
"i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .",['SOFTWARE'],['GENERAL'],['2'],"[{'category': 'Programs', 'aspect': 'Programs', 'segment': 'the programs that come with it', 'sentiment': 'positive', 'review_id': 330}, {'category': 'Functionality', 'aspect': 'Mac', 'segment': 'how the mac itself functions', 'sentiment': 'positive', 'review_id': 330}, {'category': 'Appearance', 'aspect': 'Mac', 'segment': 'the appearance of the mac', 'sentiment': 'positive', 'review_id': 330}, {'category': 'Quality', 'aspect': 'Mac', 'segment': 'the quality of the mac', 'sentiment': 'positive', 'review_id': 330}]","['Programs', 'Mac', 'Mac', 'Mac']","['Programs', 'Functionality', 'Appearance', 'Quality']","[2, 2, 2, 2]","['the programs that come with it', 'how the mac itself functions', 'the appearance of the mac', 'the quality of the mac']"
"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .",['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': ""battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description"", 'sentiment': 'negative', 'review_id': 331}]",['Battery Life'],['Quality'],[0],"[""battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description""]"
this macbook is such a blessing and i would feel somewhat lost without it .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Macbook', 'segment': 'this macbook is such a blessing', 'sentiment': 'positive', 'review_id': 332}, {'category': 'General', 'aspect': 'Macbook', 'segment': 'i would feel somewhat lost without it', 'sentiment': 'negative', 'review_id': 332}]","['Macbook', 'Macbook']","['Quality', 'General']","[2, 0]","['this macbook is such a blessing', 'i would feel somewhat lost without it']"
"if you ' re considering getting this macbook , proceed with confidence .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Macbook', 'segment': ""if you ' re considering getting this macbook , proceed with confidence"", 'sentiment': 'positive', 'review_id': 333}]",['Macbook'],['Recommendation'],[2],"[""if you ' re considering getting this macbook , proceed with confidence""]"
the ss hard drive has next to zero lag over traditional drives .,['HARD_DISC'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Hard Drive', 'segment': 'The ss hard drive has next to zero lag over traditional drives', 'sentiment': 'positive', 'review_id': 334}]",['Hard Drive'],['Performance'],[2],['The ss hard drive has next to zero lag over traditional drives']
it ' s far away from meeting my expectations .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Expectations', 'aspect': 'meeting', 'segment': ""it ' s far away from meeting my expectations"", 'sentiment': 'negative', 'review_id': 335}]",['meeting'],['Expectations'],[0],"[""it ' s far away from meeting my expectations""]"
i really like how it isn ' t bulky .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Size', 'segment': ""it isn't bulky"", 'sentiment': 'positive', 'review_id': 336}]",['Size'],['Design'],[2],"[""it isn't bulky""]"
great price and customer service,"['LAPTOP', 'SUPPORT']","['PRICE', 'GENERAL']","['2', '2']","[{'category': 'Price', 'aspect': 'Price', 'segment': 'great price', 'sentiment': 'positive', 'review_id': 337}, {'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'customer service', 'sentiment': 'positive', 'review_id': 337}]","['Price', 'Customer Service']","['Price', 'Customer Service']","[2, 2]","['great price', 'customer service']"
"however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .",['LAPTOP'],['USABILITY'],['2'],"[{'category': 'Functionality', 'aspect': 'Syncing', 'segment': 'the macbook does a great job syncing up everything on all three devises', 'sentiment': 'positive', 'review_id': 338}]",['Syncing'],['Functionality'],[2],['the macbook does a great job syncing up everything on all three devises']
laptop works perfect however i did get a used charger that only lasted a week .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'laptop works perfect', 'sentiment': 'positive', 'review_id': 339}, {'category': 'Quality', 'aspect': 'Charger', 'segment': 'i did get a used charger that only lasted a week', 'sentiment': 'negative', 'review_id': 339}]","['Laptop', 'Charger']","['Quality', 'Quality']","[2, 0]","['laptop works perfect', 'i did get a used charger that only lasted a week']"
awesome machine .,['LAPTOP'],['GENERAL'],['2'],[],[],[],[],[]
costs a few bucks $ $ $ more but apple products are the best on the market .,['COMPANY'],['GENERAL'],['2'],"[{'category': 'Price', 'aspect': 'Costs', 'segment': 'costs a few bucks more', 'sentiment': 'negative', 'review_id': 341}, {'category': 'Quality', 'aspect': 'Apple products', 'segment': 'apple products are the best on the market', 'sentiment': 'positive', 'review_id': 341}]","['Costs', 'Apple products']","['Price', 'Quality']","[0, 2]","['costs a few bucks more', 'apple products are the best on the market']"
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .","['LAPTOP', 'BATTERY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '2']","[{'category': 'Usefulness', 'aspect': 'Videos', 'segment': 'This computer is great for playing videos in a classroom setting of 10 people, connecting to an hdmi tv to show videos and powerpoints', 'sentiment': 'positive', 'review_id': 342}, {'category': 'Battery Life', 'aspect': 'Battery', 'segment': 'and has a fantastic battery life', 'sentiment': 'positive', 'review_id': 342}]","['Videos', 'Battery']","['Usefulness', 'Battery Life']","[2, 2]","['This computer is great for playing videos in a classroom setting of 10 people, connecting to an hdmi tv to show videos and powerpoints', 'and has a fantastic battery life']"
great price .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'great price', 'sentiment': 'positive', 'review_id': 343}]",['Price'],['Price'],[2],['great price']
great computer !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'great computer', 'sentiment': 'positive', 'review_id': 344}]",['Computer'],['Quality'],[2],['great computer']
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'laptop', 'segment': ""I've been using this laptop for 1 year and no issues with the delivery nor the computer"", 'sentiment': 'positive', 'review_id': 345}]",['laptop'],['General'],[2],"[""I've been using this laptop for 1 year and no issues with the delivery nor the computer""]"
