text,term_true,cat_true,pol_true,analysis
the laptop works great and the package was delivered on time .,"['LAPTOP', 'SHIPPING']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'the laptop works great', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Package', 'segment': 'package was delivered on time', 'sentiment': 'positive'}]"
this thing is fast and efficient .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'this thing is fast', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'and efficient', 'sentiment': 'positive'}]"
"this computer is very high quality , do not believe anything on the market can touch it .",['LAPTOP'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'this computer is very high quality', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Market', 'segment': 'do not believe anything on the market can touch it', 'sentiment': 'negative'}]"
"the backlighting is comparable , but the mbp gets brighter .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Backlighting', 'segment': 'the backlighting is comparable', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Brightness', 'segment': 'the mbp gets brighter', 'sentiment': 'positive'}]"
the thunderbolt ports are a nice thing to have on the mbp .,['PORTS'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Thunderbolt ports', 'segment': 'the thunderbolt ports are a nice thing to have on the mbp', 'sentiment': 'positive'}]"
the best laptop i ' ve owned .,['LAPTOP'],['GENERAL'],['2'],[]
bought it for my grandson for college and he loves it .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Purchase', 'aspect': 'Grandson', 'segment': 'bought it for my grandson for college', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'and he loves it', 'sentiment': 'positive'}]"
"overall , this is an excellent machine .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Machine', 'segment': 'this is an excellent machine', 'sentiment': 'positive'}]"
"good durability , outstanding performance and portability .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'PORTABILITY']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'durability', 'segment': 'good durability', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Performance', 'segment': 'outstanding performance', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'portability', 'segment': 'portability', 'sentiment': 'positive'}]"
response is excellent .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Customer_Service', 'aspect': 'response', 'segment': 'response is excellent', 'sentiment': 'positive'}]"
battery life appears to be excellent,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery life appears to be excellent', 'sentiment': 'positive'}]"
- laptop is light .,['LAPTOP'],['PORTABILITY'],['2'],[]
generous selection of ports ( this is in reference to the newer model ),['PORTS'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'generous selection of ports', 'sentiment': 'positive'}]"
"LAPTOP is sleek and dare i say , sexy","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'LAPTOP is sleek and dare i say, sexy', 'sentiment': 'positive'}]"
i enjoy the processing speed of this model .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'i enjoy the processing speed of this model', 'sentiment': 'positive'}]"
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .","['SHIPPING', 'LAPTOP']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Shipping', 'aspect': 'Shipping', 'segment': 'fast shipping', 'sentiment': 'positive'}, {'category': 'Product', 'aspect': 'Product', 'segment': 'product exactly as described', 'sentiment': 'positive'}, {'category': 'Product', 'aspect': 'Authenticity', 'segment': 'authentic apple', 'sentiment': 'positive'}, {'category': 'Product', 'aspect': 'Condition', 'segment': 'new', 'sentiment': 'positive'}, {'category': 'Product', 'aspect': 'Packaging', 'segment': 'factory sealed in box', 'sentiment': 'positive'}]"
loving the sharp display and the track pad .,"['DISPLAY', 'KEYBOARD']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'loving the sharp display', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'and the track pad', 'sentiment': 'positive'}]"
i am in love with how light and speedy it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'how light and speedy it is', 'sentiment': 'positive'}]"
i love this macbook .,['LAPTOP'],['GENERAL'],['2'],[]
great product,['LAPTOP'],['GENERAL'],['2'],[]
this is an amazing computer i bought from cellelectronics .,['LAPTOP'],['GENERAL'],['2'],[]
they put a lot of thought and work into making sure that the hardware and software work real well together .,"['COMPANY', 'HARDWARE', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'they put a lot of thought and work into making sure that the hardware and software work real well together', 'sentiment': 'positive'}]"
obviously great computer,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'obviously great computer', 'sentiment': 'positive'}]"
"very nice laptop , i love its portable feature and the running speed is very fast .","['LAPTOP', 'LAPTOP', 'CPU']","['GENERAL', 'PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'very nice laptop', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Portable', 'segment': 'i love its portable feature', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Running Speed', 'segment': 'the running speed is very fast', 'sentiment': 'positive'}]"
the only issue i have with it ( and hence the four star rating ) is the battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'battery life', 'segment': 'the only issue i have with it ( and hence the four star rating ) is the battery life', 'sentiment': 'negative'}]"
"it is thinner , and lighter .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']",[]
awesome computer .,['LAPTOP'],['GENERAL'],['2'],[]
the shipping was fast and the seller was great,"['SHIPPING', 'SUPPORT']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Shipping', 'aspect': 'Shipping', 'segment': 'the shipping was fast', 'sentiment': 'positive'}, {'category': 'Seller', 'aspect': 'Seller', 'segment': 'and the seller was great', 'sentiment': 'positive'}]"
the mac is great besides a chip under the mouse pad .,"['LAPTOP', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '0']",[]
the design is beautiful and the force feedback track pad is amazing .,"['LAPTOP', 'KEYBOARD']","['DESIGN_FEATURES', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Design', 'segment': 'the design is beautiful', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Track Pad', 'segment': 'the force feedback track pad is amazing', 'sentiment': 'positive'}]"
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,"['LAPTOP', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '0']",[]
love this computer !,['LAPTOP'],['GENERAL'],['2'],[]
"force touch trackpad , pretty freakin awesome .",['KEYBOARD'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touchpad', 'segment': 'force touch trackpad, pretty freakin awesome', 'sentiment': 'positive'}]"
works like a charm and the retina display is super gorgeous .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],[]
the laptop arrived in excellent condition .,['SHIPPING'],['OPERATION_PERFORMANCE'],['2'],[]
"i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .",['SOFTWARE'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Mac', 'segment': 'the programs that come with it', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Mac', 'segment': 'how the mac itself functions', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Mac', 'segment': 'the appearance and quality of the mac', 'sentiment': 'positive'}]"
"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .",['BATTERY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': ""battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description . "", 'sentiment': 'negative'}]"
this macbook is such a blessing and i would feel somewhat lost without it .,['LAPTOP'],['GENERAL'],['2'],[]
"if you ' re considering getting this macbook , proceed with confidence .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Macbook', 'segment': ""if you ' re considering getting this macbook , proceed with confidence . "", 'sentiment': 'positive'}]"
the ss hard drive has next to zero lag over traditional drives .,['HARD_DISC'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Hard Drive', 'segment': 'the ss hard drive has next to zero lag over traditional drives', 'sentiment': 'positive'}]"
it ' s far away from meeting my expectations .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'meeting my expectations', 'segment': ""it ' s far away from meeting my expectations"", 'sentiment': 'negative'}]"
i really like how it isn ' t bulky .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': ""it isn't bulky"", 'sentiment': 'positive'}]"
great price and customer service,"['LAPTOP', 'SUPPORT']","['PRICE', 'GENERAL']","['2', '2']","[{'category': 'Customer Service', 'aspect': 'Customer Service', 'segment': 'great price and customer service', 'sentiment': 'positive'}]"
"however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .",['LAPTOP'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'however, i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises.', 'sentiment': 'positive'}]"
laptop works perfect however i did get a used charger that only lasted a week .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'laptop works perfect', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Charger', 'segment': 'i did get a used charger that only lasted a week', 'sentiment': 'negative'}]"
awesome machine .,['LAPTOP'],['GENERAL'],['2'],[]
costs a few bucks $ $ $ more but apple products are the best on the market .,['COMPANY'],['GENERAL'],['2'],"[{'category': 'Price', 'aspect': 'Apple', 'segment': 'costs a few bucks $ $ $ more', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Apple', 'segment': 'but apple products are the best on the market', 'sentiment': 'positive'}]"
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .","['LAPTOP', 'BATTERY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Video', 'segment': 'This computer is great for playing videos', 'sentiment': 'positive'}, {'category': 'Connectivity', 'aspect': 'HDMI', 'segment': 'connecting to an hdmi tv', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'has a fantastic battery life', 'sentiment': 'positive'}]"
great price .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'great price', 'sentiment': 'positive'}]"
great computer !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'great computer', 'sentiment': 'positive'}]"
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .,['LAPTOP'],['GENERAL'],['2'],[]
great prodcut,['LAPTOP'],['GENERAL'],['2'],[]
i did not like the new 2016 model due to the lack of ports and magsafe connector .,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Model', 'segment': 'the new 2016 model', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'lack of ports', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Magsafe Connector', 'segment': 'magsafe connector', 'sentiment': 'negative'}]"
shipping was fast and product came as described .,"['SHIPPING', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Shipping', 'aspect': 'Shipping', 'segment': 'shipping was fast', 'sentiment': 'positive'}, {'category': 'Product', 'aspect': 'Product', 'segment': 'product came as described', 'sentiment': 'positive'}]"
apple updates are easy .,['SOFTWARE'],['USABILITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Apple Updates', 'segment': 'apple updates are easy', 'sentiment': 'positive'}]"
"it arrived in great condition , and it ' s been working perfectly for me since i got it .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Shipping', 'aspect': 'arrival', 'segment': 'it arrived in great condition', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'working', 'segment': ""it ' s been working perfectly for me since i got it"", 'sentiment': 'positive'}]"
