text,term_true,cat_true,pol_true,analysis
never had one single problem there .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'never had one single problem there', 'sentiment': 'positive'}]"
seafood plus,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'seafood plus steak equals a good time', 'sentiment': 'positive'}]"
– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this was great dining experience', 'sentiment': 'positive'}]"
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one"", 'sentiment': 'positive'}]"
completely over rated !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'completely over rated', 'sentiment': 'negative'}]"
"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'order was not correct', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'we were still waiting for a couple items', 'sentiment': 'negative'}]"
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""we had a very hard time getting the waitress ' attention"", 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'we had to get up and go inside to speak to a manager', 'sentiment': 'negative'}]"
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'problems', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'owner was very dismissive', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'offered a token 20 % discount', 'sentiment': 'negative'}]"
"when the bill came , he only took the discount off the food and not the drinks .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'when the bill came , he only took the discount off the food and not the drinks', 'sentiment': 'negative'}]"
it was clear he didn ’ t really care .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""it was clear he didn't really care"", 'sentiment': 'negative'}]"
– save yourself the waste of time & do not visit .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'save yourself the waste of time & do not visit', 'sentiment': 'negative'}]"
after sitting there with my empty glass for over 20 minutes i left .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'after sitting there with my empty glass for over 20 minutes', 'sentiment': 'negative'}]"
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i discovered there is a link for a give away that does n ' t work"", 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'emailed the restaurant about the non existent service', 'sentiment': 'negative'}]"
i never heard back from anyone more than a month ago .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'i never heard back from anyone', 'sentiment': 'negative'}]"
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': ""kept telling us she ' d be right with us"", 'sentiment': 'negative'}]"
as of writing this i just tried their give away a link again & it still does n ' t work .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'Quality', 'aspect': 'Website', 'segment': ""give away a link does n't work"", 'sentiment': 'negative'}]"
always a winner .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'always a winner', 'sentiment': 'positive'}]"
she does n ' t make you feel welcome and treats you like an annoyance .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""she does n't make you feel welcome"", 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'treats you like an annoyance', 'sentiment': 'negative'}]"
"but she is very friendly with certain people , making it even more annoying .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'she is very friendly with certain people', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'making it even more annoying', 'sentiment': 'negative'}]"
management should really take notice and train their waitstaff and teach them some proper manners .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'management should really take notice', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'train their waitstaff', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'teach them some proper manners', 'sentiment': 'negative'}]"
they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'they have been featured on the food network and they deserve it', 'sentiment': 'positive'}]"
does n ' t get any better than that .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""does n ' t get any better than that"", 'sentiment': 'positive'}]"
you can easily hear him though so it was a pleasant sound and not overbearing .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Sound', 'segment': 'you can easily hear him though so it was a pleasant sound', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Sound', 'segment': 'not overbearing', 'sentiment': 'positive'}]"
not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Restaurant', 'segment': 'not too fine thought that you feel uncomfortable and have to dress up', 'sentiment': 'negative'}]"
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the food came fast and all together', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'i hate the pretentiousness of things coming in one after the other', 'sentiment': 'negative'}]"
yummy .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'yummy', 'sentiment': 'positive'}]"
not chewy at all .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'not chewy at all', 'sentiment': 'positive'}]"
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'mango ginger creme brulee', 'sentiment': 'positive'}]"
melt in your mouth .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'melt in your mouth', 'sentiment': 'positive'}]"
we are for sure coming back to this restaurant .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'we are for sure coming back to this restaurant', 'sentiment': 'positive'}]"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'but they are definitely one you dont want to miss , esp if your in downtown san jose', 'sentiment': 'positive'}]"
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,"['RESTAURANT', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']","[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'we easily spent more than $ 40 per person', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'were still hungry', 'sentiment': 'negative'}]"
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': ""i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $"", 'sentiment': 'negative'}]"
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""we put out name down and although there were open tables we were told that it ' d be a 30 minute wait"", 'sentiment': 'negative'}]"
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'we were seated at one of the tables that was available 30 minutes ago', 'sentiment': 'positive'}]"
none that i can think of .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'none that i can think of', 'sentiment': 'neutral'}]"
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""food did n't arrive until 45 minutes later"", 'sentiment': 'negative'}]"
um so now what are appetizers for ? ? ?,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'um so now what are appetizers for ? ? ?', 'sentiment': 'neutral'}]"
oh i forgot to mention that they do n ' t have bread service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""they do n't have bread service"", 'sentiment': 'negative'}]"
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""it was n't a priority for them to actually bring it"", 'sentiment': 'negative'}]"
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""if they are n't making $ $ off of you then you do n't rate high on their ' service scale '"", 'sentiment': 'negative'}]"
its great if you spent the day there and did n ' t want to drive to eat .,['LOCATION'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': ""its great if you spent the day there and did n ' t want to drive to eat"", 'sentiment': 'positive'}]"
"parking is reasonably good , they have their own lot and you can park in the park nearby .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Location', 'segment': 'parking is reasonably good', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': 'they have their own lot and you can park in the park nearby', 'sentiment': 'positive'}]"
always good .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'always good', 'sentiment': 'positive'}]"
6pm on a sat before a broadway play and we were quickly seated and served .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we were quickly seated and served', 'sentiment': 'positive'}]"
"as part of a small party of four , our food was dropped off without comment ;",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'food was dropped off without comment', 'sentiment': 'negative'}]"
any further needs we may have had could not have been met since no one stopped by the table .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'no one stopped by the table', 'sentiment': 'negative'}]"
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we finally were able to flag someone down', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Service', 'segment': 'it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order', 'sentiment': 'negative'}]"
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'a brief conversation with the manager at the end of the meal', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': ""to say we had been ` ` blown off ' ' would be an understatement"", 'sentiment': 'negative'}]"
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the manager continually interrupted', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'she had hardly listened', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'let alone responded to our expression of disappointment', 'sentiment': 'negative'}]"
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'promised to speak to the waitress', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Service', 'segment': 'waitress had flown off in a rage', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': ""she had n't bothered to get the waitresses name"", 'sentiment': 'negative'}]"
"in short , schooner or later could n ' t have cared less about our being at their establishment .",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""schooner or later could n't have cared less about our being at their establishment"", 'sentiment': 'negative'}]"
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,['FOOD'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this might be the place', 'sentiment': 'positive'}]"
and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']","[{'category': 'Prices', 'aspect': 'Food', 'segment': 'they give good quantity for the price', 'sentiment': 'positive'}]"
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'we picked rays for dinner', 'sentiment': 'positive'}]"
this is the case at this gem .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this is the case at this gem', 'sentiment': 'negative'}]"
you ca n ' t go wrong here .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""you ca n't go wrong here"", 'sentiment': 'positive'}]"
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""you ca n ' t go wrong"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'unpretentious local fun', 'sentiment': 'positive'}]"
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'my mouth felt very dry afterwards', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'i had that signature ? msg ? taste lingering in my throat after i left the restaurant', 'sentiment': 'negative'}]"
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'came in their own nifty take out box', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'with some homemade frosting', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'very light and not - too - sweet', 'sentiment': 'positive'}]"
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .","['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['1', '2']","[{'category': 'Quality', 'aspect': 'Restaurant', 'segment': 'dinner only took us about an hour', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average )', 'sentiment': 'positive'}]"
just remember to dress a little urban - chic so you don ? t look too far out of place .,['RESTAURANT'],['MISCELLANEOUS'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'just remember to dress a little urban - chic so you don ? t look too far out of place', 'sentiment': 'neutral'}]"
very good !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'very good', 'sentiment': 'positive'}]"
overpriced,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'overpriced', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'not worth it', 'sentiment': 'negative'}]"
waited 35 minutes for a table for 8 which was ok for such a big crowd .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'waited 35 minutes for a table for 8', 'sentiment': 'neutral'}]"
not sure if i would go back .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not sure if i would go back', 'sentiment': 'negative'}]"
"in fact , many want to return a second time during their visit .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'many want to return a second time during their visit', 'sentiment': 'positive'}]"
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the most talkative', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': ""everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation"", 'sentiment': 'neutral'}]"
it ' s just the right size for the menu .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s just the right size for the menu"", 'sentiment': 'positive'}]"
excellent,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'excellent service', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was very good', 'sentiment': 'positive'}]"
you never feel icky and stuffed after you eat there .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'you never feel icky and stuffed after you eat there', 'sentiment': 'positive'}]"
the pizza ' s are light and scrumptious .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""pizza ' s are light and scrumptious"", 'sentiment': 'positive'}]"
worth the wait,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'worth the wait and the price', 'sentiment': 'positive'}]"
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .","['RESTAURANT', 'RESTAURANT']","['MISCELLANEOUS', 'GENERAL']","['0', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'had to wait thirty minutes to get in the door on a tuesday morning', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'but it was so worth it', 'sentiment': 'positive'}]"
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .","['RESTAURANT', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'go with some friends', 'sentiment': 'positive'}, {'category': 'Wait_Time', 'aspect': 'Restaurant', 'segment': 'wait the half hour or so with a cup of joe', 'sentiment': 'neutral'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'enjoy more than your average breakfast', 'sentiment': 'positive'}]"
i do n ' t know why anyone would want to write a great review about this place .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i do n ' t know why anyone would want to write a great review about this place"", 'sentiment': 'negative'}]"
donot go !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'donot go', 'sentiment': 'negative'}]"
delicious,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'good service', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'great atmosphere', 'sentiment': 'positive'}]"
we waited for an hour to be seated .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we waited for an hour to be seated', 'sentiment': 'negative'}]"
it was worth the wait .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it was worth the wait', 'sentiment': 'positive'}]"
plan on waiting 30 - 70 minutes .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'plan on waiting 30 - 70 minutes', 'sentiment': 'negative'}]"
will definitely be back .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'will definitely be back', 'sentiment': 'positive'}]"
delicious . . . !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive'}]"
delectable,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'delectable', 'sentiment': 'positive'}]"
"once you ' re inside , the real experience begins .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""once you ' re inside , the real experience begins"", 'sentiment': 'positive'}]"
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i probably would n't go back"", 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""i do n't know if it's worth it"", 'sentiment': 'negative'}]"
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already"", 'sentiment': 'neutral'}]"
sit in the balcony,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'sit in the balcony for a better view of the stage', 'sentiment': 'positive'}]"
– not bad .,['RESTAURANT'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not bad', 'sentiment': 'positive'}]"
although the service could be improved considering the money you put in .,"['RESTAURANT', 'SERVICE']","['PRICES', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the service could be improved', 'sentiment': 'negative'}]"
our drinks kept coming but our server came by a couple times .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'our drinks kept coming', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'our server came by a couple times', 'sentiment': 'positive'}]"
"should check - up on us more frequently , do n ' t you think ?",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'should check - up on us more frequently', 'sentiment': 'neutral'}]"
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,['RESTAURANT'],['PRICES'],['2'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'the check did not exceed my expectations', 'sentiment': 'positive'}]"
i felt ackward and next time went to the casino bathroom .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i felt ackward', 'sentiment': 'negative'}]"
this place rocks ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this place rocks ! !', 'sentiment': 'positive'}]"
"the chips and salsa are so yummy , and the prices are fabulous .","['FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the chips and salsa are so yummy', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'the prices are fabulous', 'sentiment': 'positive'}]"
"the atmosphere is aspiring , and the decor is festive and amazing . .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the atmosphere is aspiring', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the decor is festive', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'the decor is amazing', 'sentiment': 'positive'}]"
insultingly overpriced,['RESTAURANT'],['PRICES'],['0'],"[{'category': 'Prices', 'aspect': 'Restaurant', 'segment': 'insultingly overpriced', 'sentiment': 'negative'}]"
#NAME?,['SERVICE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'used to be a good place , but not any longer', 'sentiment': 'negative'}]"
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'to their credit they removed the dish from the check', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'no manager stopped by to ask what the problem was', 'sentiment': 'negative'}]"
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,['RESTAURANT'],['MISCELLANEOUS'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'two rascally kids were seated near us for the first part of our dinner', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'they were replaced by a delightful preteen', 'sentiment': 'positive'}]"
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""ray ' s boathouse is deserving of its title as a seattle institution"", 'sentiment': 'positive'}]"
