text,term_true,cat_true,pol_true,analysis
"great seasonal fish and seafood , with a classy waterfront setting .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'great seasonal fish', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': 'and seafood', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Waterfront', 'segment': 'with a classy waterfront setting', 'sentiment': 'positive'}]"
"great pizza , poor service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'great pizza', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative'}]"
"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'love their pizza', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'especially the mushroom pizza', 'sentiment': 'positive'}]"
also love their caeser salad .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'also love their caeser salad', 'sentiment': 'positive'}]"
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Servers', 'segment': ""i do n ' t like the servers , one young woman in particular"", 'sentiment': 'negative'}]"
– this place is famous for their breakfast .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Breakfast', 'segment': 'this place is famous for their breakfast', 'sentiment': 'positive'}]"
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': 'great pizza', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative'}]"
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,"['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Service', 'segment': ""if the service were n't so impersonal and corporate-like"", 'sentiment': 'negative'}]"
great breakfast,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Breakfast', 'segment': 'great breakfast', 'sentiment': 'positive'}]"
the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive'}, {'category': 'Food_Preparation', 'aspect': 'Bloody Mary', 'segment': 'they make a mean bloody mary', 'sentiment': 'positive'}]"
i love breakfast here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Breakfast', 'segment': 'breakfast here', 'sentiment': 'positive'}]"
their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Eggs Benedict', 'segment': 'crab eggs benedict', 'sentiment': 'positive'}]"
"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Menu', 'aspect': 'Menu', 'segment': 'all their menu items are a hit', 'sentiment': 'positive'}, {'category': 'Food_Menu', 'aspect': 'Mimosas', 'segment': 'and they serve mimosas', 'sentiment': 'positive'}]"
best chinese food i have tasted in a long time,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chinese food', 'segment': 'best chinese food', 'sentiment': 'positive'}]"
the ambiance of the restaurant was nice and good for fine dinning .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'the ambiance of the restaurant was nice', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'restaurant', 'segment': 'good for fine dinning', 'sentiment': 'positive'}]"
the staff was very nice and courteous and obviously chinese .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the staff was very nice and courteous', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Staff', 'segment': 'and obviously chinese', 'sentiment': 'neutral'}]"
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Prawns', 'segment': 'they were fresh and had a slight crispiness about the batter', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Walnuts', 'segment': 'the walnuts were cut in smaller pieces and very crunchy and tasty', 'sentiment': 'positive'}]"
best honey walnyt prawns that we have every tasted .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Honey Walnut Prawns', 'segment': 'best honey walnut prawns that we have ever tasted', 'sentiment': 'positive'}]"
the brocollis were so fresh and tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Brocollis', 'segment': 'the brocollis were so fresh and tasty', 'sentiment': 'positive'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Brocolli', 'segment': 'i would normally not finish the brocolli when i order these kinds of food', 'sentiment': 'negative'}, {'category': 'Food_Quality', 'aspect': 'Scallops and prawns', 'segment': 'every piece was as eventful as the first one', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Scallops and prawns', 'segment': 'so fresh and nicely cooked', 'sentiment': 'positive'}]"
chintzy portions,['FOOD'],['STYLE_OPTIONS'],['0'],"[{'category': 'Food', 'aspect': 'Portion size', 'segment': 'chintzy portions', 'sentiment': 'negative'}]"
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'STYLE_OPTIONS', 'PRICES', 'PRICES']","['0', '0', '0', '0']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi here is perfectly good', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Sushi', 'segment': '$5 a piece', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'slices of fish should be larger', 'sentiment': 'negative'}, {'category': 'Price', 'aspect': 'Restaurant', 'segment': 'no pretense that this is a moderately priced restaurant', 'sentiment': 'negative'}]"
"terrible service , food ok , pricey","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'PRICES']","['0', '1', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'terrible service', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'food ok', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'pricey', 'sentiment': 'negative'}]"
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'PRICES', 'GENERAL']","['1', '0', '1']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'food wise, its ok', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Price', 'segment': 'but a bit pricey for what you get', 'sentiment': 'negative'}, {'category': 'Restaurant', 'aspect': 'Restaurant', 'segment': ""considering the restaurant isn't a fancy place"", 'sentiment': 'negative'}]"
if i needed to name some they would include the location to the beach or golden gate park .,['LOCATION'],['GENERAL'],['0'],"[{'category': 'Location', 'aspect': 'Beach', 'segment': 'the location to the beach', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Golden Gate Park', 'segment': 'or golden gate park', 'sentiment': 'positive'}]"
another plus is the open feel of the restaurant with glass walls on all sides .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the open feel of the restaurant with glass walls on all sides', 'sentiment': 'positive'}]"
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Mackeral', 'segment': 'amazing spanish mackeral special appetizer', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'perfect box sushi', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Eel', 'segment': 'that eel with avodcao - - um um um', 'sentiment': 'positive'}]"
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']","[{'category': 'Food', 'aspect': 'Freshness', 'segment': ""as usual the omikase did n ' t disappoint in freshness"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Creativity', 'segment': 'although it scored low on creativity', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Selection', 'segment': 'and selection', 'sentiment': 'negative'}]"
"their specialty rolls are impressive , though i ca n ' t remember what we had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Specialty Rolls', 'segment': 'their specialty rolls are impressive', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Specialty Rolls', 'segment': ""i ca n ' t remember what we had"", 'sentiment': 'neutral'}]"
green tea creme brulee gets better each time i have it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Green Tea Creme Brulee', 'segment': 'green tea creme brulee gets better each time i have it', 'sentiment': 'positive'}]"
great selection of sakes .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Sake', 'segment': 'great selection of sakes', 'sentiment': 'positive'}]"
it is n ' t the cheapest sushi but has been worth it every time .,"['FOOD', 'FOOD']","['PRICES', 'QUALITY']","['1', '2']","[{'category': 'Price', 'aspect': 'Sushi', 'segment': ""it is n't the cheapest sushi"", 'sentiment': 'negative'}, {'category': 'Taste', 'aspect': 'Sushi', 'segment': 'but has been worth it every time', 'sentiment': 'positive'}]"
very poor customer service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'very poor customer service', 'sentiment': 'negative'}]"
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .","['LOCATION', 'FOOD', 'SERVICE']","['GENERAL', 'QUALITY', 'GENERAL']","['2', '1', '0']","[{'category': 'Location', 'aspect': 'Charming location', 'segment': 'charming location along the marina in long beach', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Average food', 'segment': 'average food does not', 'sentiment': 'neutral'}, {'category': 'Customer Service', 'aspect': 'Very poor customer service', 'segment': 'very poor customer service', 'sentiment': 'negative'}]"
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food', 'aspect': 'Diner', 'segment': 'this diner had reasonably good food', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Restaurant Staff', 'segment': 'the restaurant staff seemed completely indifferent to our presence', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Attitude', 'segment': 'this attitude was reflected in the lack of service', 'sentiment': 'negative'}]"
"the fish was fresh , though it was cut very thin .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Fish', 'segment': 'The fish was fresh', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Cutting', 'segment': 'though it was cut very thin', 'sentiment': 'negative'}]"
great service .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'great service', 'sentiment': 'positive'}]"
good sake selection .,['DRINKS'],['STYLE_OPTIONS'],['2'],[]
dungeness crabs here !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Dungeness Crab', 'segment': 'Dungeness crabs here !', 'sentiment': 'positive'}]"
– ray ' s is the place to go for high quality seafood dinners .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': 'high quality seafood dinners', 'sentiment': 'positive'}, {'category': 'Food_Variety', 'aspect': 'Dinners', 'segment': 'seafood dinners', 'sentiment': 'neutral'}]"
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food', 'aspect': 'Dungeness Crabs', 'segment': 'I love Dungeness crabs', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Dungeness Crabs', 'segment': ""and at Ray's you can get them served in about 6 different ways!"", 'sentiment': 'positive'}]"
we shared the family platter and i especially enjoyed the black cod in sake kasu .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Family Platter', 'segment': 'we shared the family platter', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Black Cod', 'segment': 'i especially enjoyed the black cod in sake kasu', 'sentiment': 'positive'}]"
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Dining', 'aspect': 'Dessert', 'segment': 'i ended the meal with the unusual dessert of a port and chocolate tasting', 'sentiment': 'positive'}]"
and the service was simply spendid - quite a delight .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'and the service was simply splendid', 'sentiment': 'positive'}]"
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .","['DRINKS', 'FOOD', 'DRINKS', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2']","[{'category': 'Food_and_Drinks', 'aspect': 'Drinks', 'segment': 'great drinks', 'sentiment': 'positive'}, {'category': 'Food_and_Drinks', 'aspect': 'Food', 'segment': 'corn beef hash, coffee, b fast burritos, gluten free menu', 'sentiment': 'positive'}]"
the service is fantastic at this fun place .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'the service is fantastic', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'at this fun place', 'sentiment': 'positive'}]"
"if there is a line very day of the week for the entire time a place is open , you know it is great .",['RESTAURANT'],['GENERAL'],['2'],[]
best neighborhood standby .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'Neighborhood', 'segment': 'best neighborhood', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Standalone', 'segment': 'standby', 'sentiment': 'neutral'}]"
