text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
"there is only one place on the east coast that has it all , plus a lot more .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'East Coast', 'segment': 'the east coast', 'sentiment': 'positive', 'review_id': 198}, {'category': 'Location', 'aspect': 'All', 'segment': 'it all', 'sentiment': 'positive', 'review_id': 198}, {'category': 'Location', 'aspect': 'More', 'segment': 'a lot more', 'sentiment': 'positive', 'review_id': 198}]","['East Coast', 'All', 'More']","['Location', 'Location', 'Location']","[2, 2, 2]","['the east coast', 'it all', 'a lot more']"
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Sushi', 'segment': 'the best sushi restaurant in the world : blue ribbon sushi', 'sentiment': 'positive', 'review_id': 199}]",['Sushi'],['Food_Dining'],[2],['the best sushi restaurant in the world : blue ribbon sushi']
"hands down , the best tuna i have ever had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Tuna', 'segment': 'the best tuna', 'sentiment': 'positive', 'review_id': 200}]",['Tuna'],['Food'],[2],['the best tuna']
blue ribbon lives up to it ' s fantastic reputation .,['RESTAURANT'],['GENERAL'],['2'],[],[],[],[],[]
great value sushi with high quality & nice setting .,"['FOOD', 'FOOD', 'FOOD', 'AMBIENCE']","['PRICES', 'PRICES', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Sushi', 'segment': 'great value sushi', 'sentiment': 'positive', 'review_id': 202}, {'category': 'Food_Quality', 'aspect': 'Sushi', 'segment': 'high quality', 'sentiment': 'positive', 'review_id': 202}, {'category': 'Restaurant_Ambiance', 'aspect': 'Setting', 'segment': 'nice setting', 'sentiment': 'positive', 'review_id': 202}]","['Sushi', 'Sushi', 'Setting']","['Food_Quality', 'Food_Quality', 'Restaurant_Ambiance']","[2, 2, 2]","['great value sushi', 'high quality', 'nice setting']"
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""try the chef's choice for sushi"", 'sentiment': 'positive', 'review_id': 203}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'the smoked yellowtail was incredible', 'sentiment': 'positive', 'review_id': 203}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'the rolls were also tasty', 'sentiment': 'positive', 'review_id': 203}]","['Sushi', 'Sushi', 'Sushi']","['Food', 'Food', 'Food']","[2, 2, 2]","[""try the chef's choice for sushi"", 'the smoked yellowtail was incredible', 'the rolls were also tasty']"
poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'poor customer service', 'sentiment': 'negative', 'review_id': 204}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'poor pizza', 'sentiment': 'negative', 'review_id': 204}]","['Customer Service', 'Pizza']","['Customer_Service', 'Food']","[0, 0]","['poor customer service', 'poor pizza']"
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': ""mioposto's service was bad"", 'sentiment': 'negative', 'review_id': 205}, {'category': 'Food', 'aspect': 'Food', 'segment': 'the food was overpriced', 'sentiment': 'negative', 'review_id': 205}]","['Service', 'Food']","['Service', 'Food']","[0, 0]","[""mioposto's service was bad"", 'the food was overpriced']"
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""but mioposto's pizza lacks quality and good taste"", 'sentiment': 'negative', 'review_id': 206}]",['Pizza'],['Food'],[0],"[""but mioposto's pizza lacks quality and good taste""]"
"to be honest , i ' ve had better frozen pizza .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Frozen Pizza', 'segment': ""to be honest, i've had better frozen pizza."", 'sentiment': 'negative', 'review_id': 207}]",['Frozen Pizza'],['Food'],[0],"[""to be honest, i've had better frozen pizza.""]"
the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Location', 'aspect': 'Mioposto', 'segment': 'the only positive thing about mioposto is the nice location', 'sentiment': 'positive', 'review_id': 208}]",['Mioposto'],['Location'],[2],['the only positive thing about mioposto is the nice location']
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'this place is fantastic', 'sentiment': 'positive', 'review_id': 209}, {'category': 'Food', 'aspect': 'Restaurant', 'segment': 'it has not let us down in any way', 'sentiment': 'positive', 'review_id': 209}, {'category': 'Food', 'aspect': 'Restaurant', 'segment': ""we ' ve eaten here more than 10 times"", 'sentiment': 'positive', 'review_id': 209}]","['Restaurant', 'Restaurant', 'Restaurant']","['Food', 'Food', 'Food']","[2, 2, 2]","['this place is fantastic', 'it has not let us down in any way', ""we ' ve eaten here more than 10 times""]"
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive', 'review_id': 210}, {'category': 'Service', 'aspect': 'Waiting Staff', 'segment': ""waiting staff has been perfect every single time we ' ve been there"", 'sentiment': 'positive', 'review_id': 210}]","['Food', 'Waiting Staff']","['Food', 'Service']","[2, 2]","['the food is fantastic', ""waiting staff has been perfect every single time we ' ve been there""]"
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Wait', 'segment': 'the only problem would be the wait', 'sentiment': 'negative', 'review_id': 211}, {'category': 'Service', 'aspect': 'Wait', 'segment': 'but we usually just have a drink in the front while waiting', 'sentiment': 'positive', 'review_id': 211}]","['Wait', 'Wait']","['Operation_Performance', 'Service']","[0, 2]","['the only problem would be the wait', 'but we usually just have a drink in the front while waiting']"
seabass on lobster risotto was the best .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Seabass', 'segment': 'seabass on lobster risotto', 'sentiment': 'positive', 'review_id': 212}]",['Seabass'],['Food'],[2],['seabass on lobster risotto']
caesar salad was superb .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'Caesar salad was superb', 'sentiment': 'positive', 'review_id': 213}]",['Caesar Salad'],['Food'],[2],['Caesar salad was superb']
great bottle of wine .,['DRINKS'],['QUALITY'],['2'],[],[],[],[],[]
leave room for dessert .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Dessert', 'segment': 'leave room for dessert', 'sentiment': 'positive', 'review_id': 215}]",['Dessert'],['Food'],[2],['leave room for dessert']
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'i waited for 10 - 15 minutes for service', 'sentiment': 'negative', 'review_id': 216}, {'category': 'Service', 'aspect': 'Service', 'segment': 'ordered a beer & was never served again', 'sentiment': 'negative', 'review_id': 216}]","['Service', 'Service']","['Service', 'Service']","[0, 0]","['i waited for 10 - 15 minutes for service', 'ordered a beer & was never served again']"
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was ok', 'sentiment': 'positive', 'review_id': 217}, {'category': 'Service', 'aspect': 'Service', 'segment': 'but the service was so poor that the food was cold by the time everyone in my party was served', 'sentiment': 'negative', 'review_id': 217}]","['Food', 'Service']","['Food', 'Service']","[2, 0]","['the food was ok', 'but the service was so poor that the food was cold by the time everyone in my party was served']"
avoid the place,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Cozy', 'segment': 'the atmosphere was cozy', 'sentiment': 'positive', 'review_id': 219}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service was horrible', 'sentiment': 'negative', 'review_id': 219}]","['Cozy', 'Service']","['Atmosphere', 'Service']","[2, 0]","['the atmosphere was cozy', 'the service was horrible']"
we left without ever getting service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'we left without ever getting service', 'sentiment': 'negative', 'review_id': 220}]",['Service'],['Service'],[0],['we left without ever getting service']
best crab cakes in town,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Crab Cakes', 'segment': 'best crab cakes in town', 'sentiment': 'positive', 'review_id': 221}]",['Crab Cakes'],['Food'],[2],['best crab cakes in town']
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Cakes', 'segment': 'something about these little devils gets better every time', 'sentiment': 'positive', 'review_id': 222}]",['Cakes'],['Taste'],[2],['something about these little devils gets better every time']
"if you can , come to this place by boat and make it a whole evening .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Location', 'aspect': 'place', 'segment': 'this place', 'sentiment': 'neutral', 'review_id': 223}, {'category': 'Transportation', 'aspect': 'boat', 'segment': 'by boat', 'sentiment': 'positive', 'review_id': 223}]","['place', 'boat']","['Location', 'Transportation']","[1, 2]","['this place', 'by boat']"
"great seasonal fish and seafood , with a classy waterfront setting .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'great seasonal fish', 'sentiment': 'positive', 'review_id': 224}, {'category': 'Food_Quality', 'aspect': 'Seafood', 'segment': 'and seafood', 'sentiment': 'positive', 'review_id': 224}, {'category': 'Atmosphere', 'aspect': 'Waterfront', 'segment': 'with a classy waterfront setting', 'sentiment': 'positive', 'review_id': 224}]","['Fish', 'Seafood', 'Waterfront']","['Food_Quality', 'Food_Quality', 'Atmosphere']","[2, 2, 2]","['great seasonal fish', 'and seafood', 'with a classy waterfront setting']"
"great pizza , poor service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'great pizza', 'sentiment': 'positive', 'review_id': 225}, {'category': 'Service', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative', 'review_id': 225}]","['Pizza', 'Service']","['Food', 'Service']","[2, 0]","['great pizza', 'poor service']"
"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'love their pizza', 'sentiment': 'positive', 'review_id': 226}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'especially the mushroom pizza', 'sentiment': 'positive', 'review_id': 226}]","['Pizza', 'Pizza']","['Food', 'Food']","[2, 2]","['love their pizza', 'especially the mushroom pizza']"
also love their caeser salad .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'also love their caeser salad', 'sentiment': 'positive', 'review_id': 227}]",['Caesar Salad'],['Food'],[2],['also love their caeser salad']
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Servers', 'segment': ""i do n ' t like the servers , one young woman in particular"", 'sentiment': 'negative', 'review_id': 228}]",['Servers'],['Service'],[0],"[""i do n ' t like the servers , one young woman in particular""]"
– this place is famous for their breakfast .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Breakfast', 'segment': 'this place is famous for their breakfast', 'sentiment': 'positive', 'review_id': 229}]",['Breakfast'],['Food_Quality'],[2],['this place is famous for their breakfast']
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Food_Quality', 'aspect': 'Pizza', 'segment': 'great pizza', 'sentiment': 'positive', 'review_id': 230}, {'category': 'Service', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative', 'review_id': 230}]","['Pizza', 'Service']","['Food_Quality', 'Service']","[2, 0]","['great pizza', 'poor service']"
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,"['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Service', 'segment': ""if the service were n't so impersonal and corporate-like"", 'sentiment': 'negative', 'review_id': 231}]",['Service'],['Atmosphere'],[0],"[""if the service were n't so impersonal and corporate-like""]"
great breakfast,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Breakfast', 'segment': 'great breakfast', 'sentiment': 'positive', 'review_id': 232}]",['Breakfast'],['Food'],[2],['great breakfast']
the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive', 'review_id': 233}, {'category': 'Food_Preparation', 'aspect': 'Bloody Mary', 'segment': 'they make a mean bloody mary', 'sentiment': 'positive', 'review_id': 233}]","['Food', 'Bloody Mary']","['Food_Quality', 'Food_Preparation']","[2, 2]","['the food is great', 'they make a mean bloody mary']"
i love breakfast here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Breakfast', 'segment': 'breakfast here', 'sentiment': 'positive', 'review_id': 234}]",['Breakfast'],['Food'],[2],['breakfast here']
their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Eggs Benedict', 'segment': 'crab eggs benedict', 'sentiment': 'positive', 'review_id': 235}]",['Eggs Benedict'],['Food_Quality'],[2],['crab eggs benedict']
"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food_Menu', 'aspect': 'Menu', 'segment': 'all their menu items are a hit', 'sentiment': 'positive', 'review_id': 236}, {'category': 'Food_Menu', 'aspect': 'Mimosas', 'segment': 'and they serve mimosas', 'sentiment': 'positive', 'review_id': 236}]","['Menu', 'Mimosas']","['Food_Menu', 'Food_Menu']","[2, 2]","['all their menu items are a hit', 'and they serve mimosas']"
