text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
seabass on lobster risotto was the best .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'seabass on lobster risotto was the best', 'sentiment': 'positive', 'review_id': 212}]",['Food'],['Quality'],[2],['seabass on lobster risotto was the best']
caesar salad was superb .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Caesar Salad', 'segment': 'caesar salad was superb', 'sentiment': 'positive', 'review_id': 213}]",['Caesar Salad'],['Quality'],[2],['caesar salad was superb']
great bottle of wine .,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Wine', 'segment': 'great bottle of wine', 'sentiment': 'positive', 'review_id': 214}]",['Wine'],['Quality'],[2],['great bottle of wine']
leave room for dessert .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'i waited for 10 - 15 minutes for service', 'sentiment': 'negative', 'review_id': 216}, {'category': 'Service', 'aspect': 'Service', 'segment': 'ordered a beer & was never served again', 'sentiment': 'negative', 'review_id': 216}]","['Service', 'Service']","['Service', 'Service']","[0, 0]","['i waited for 10 - 15 minutes for service', 'ordered a beer & was never served again']"
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food was ok', 'sentiment': 'positive', 'review_id': 217}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service was so poor that the food was cold by the time everyone in my party was served', 'sentiment': 'negative', 'review_id': 217}]","['Food', 'Service']","['Quality', 'Service']","[2, 0]","['the food was ok', 'the service was so poor that the food was cold by the time everyone in my party was served']"
avoid the place,['RESTAURANT'],['GENERAL'],['0'],[],[],[],[],[]
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Cozy', 'segment': 'the atmosphere was cozy', 'sentiment': 'positive', 'review_id': 219}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service was horrible', 'sentiment': 'negative', 'review_id': 219}]","['Cozy', 'Service']","['Atmosphere', 'Service']","[2, 0]","['the atmosphere was cozy', 'the service was horrible']"
we left without ever getting service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'we left without ever getting service', 'sentiment': 'negative', 'review_id': 220}]",['Service'],['Service'],[0],['we left without ever getting service']
best crab cakes in town,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
"if you can , come to this place by boat and make it a whole evening .",['RESTAURANT'],['MISCELLANEOUS'],['2'],[],[],[],[],[]
"great seasonal fish and seafood , with a classy waterfront setting .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Fish_and_Seafood', 'segment': 'great seasonal fish and seafood', 'sentiment': 'positive', 'review_id': 224}, {'category': 'Setting', 'aspect': 'Waterfront', 'segment': 'with a classy waterfront setting', 'sentiment': 'positive', 'review_id': 224}]","['Fish_and_Seafood', 'Waterfront']","['Style_Options', 'Setting']","[2, 2]","['great seasonal fish and seafood', 'with a classy waterfront setting']"
"great pizza , poor service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Pizza', 'segment': 'great pizza', 'sentiment': 'positive', 'review_id': 225}, {'category': 'Quality', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative', 'review_id': 225}]","['Pizza', 'Service']","['Quality', 'Quality']","[2, 0]","['great pizza', 'poor service']"
"– love their pizza , especially the mushroom pizza .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Pizza', 'segment': 'love their pizza, especially the mushroom pizza', 'sentiment': 'positive', 'review_id': 226}]",['Pizza'],['Food'],[2],"['love their pizza, especially the mushroom pizza']"
also love their caeser salad .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Caesar Salad', 'segment': 'I also love their Caesar salad', 'sentiment': 'positive', 'review_id': 227}]",['Caesar Salad'],['Quality'],[2],['I also love their Caesar salad']
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']",[],[],[],[],[]
– this place is famous for their breakfast .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Breakfast', 'segment': 'this place is famous for their breakfast', 'sentiment': 'positive', 'review_id': 229}]",['Breakfast'],['Style_Options'],[2],['this place is famous for their breakfast']
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']","[{'category': 'Quality', 'aspect': 'Pizza', 'segment': 'many people talk about the great pizza', 'sentiment': 'positive', 'review_id': 230}, {'category': 'Service', 'aspect': 'Service', 'segment': 'poor service', 'sentiment': 'negative', 'review_id': 230}]","['Pizza', 'Service']","['Quality', 'Service']","[2, 0]","['many people talk about the great pizza', 'poor service']"
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,"['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']",[],[],[],[],[]
great breakfast,['FOOD'],['QUALITY'],['2'],[],[],[],[],[]
the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is great', 'sentiment': 'positive', 'review_id': 233}, {'category': 'Quality', 'aspect': 'Bloody Mary', 'segment': 'they make a mean bloody mary', 'sentiment': 'positive', 'review_id': 233}]","['Food', 'Bloody Mary']","['Quality', 'Quality']","[2, 2]","['the food is great', 'they make a mean bloody mary']"
i love breakfast here .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Breakfast', 'segment': 'I love breakfast here', 'sentiment': 'positive', 'review_id': 234}, {'category': 'Quality', 'aspect': 'Coffee', 'segment': 'The coffee is also great', 'sentiment': 'positive', 'review_id': 234}]","['Breakfast', 'Coffee']","['Style_Options', 'Quality']","[2, 2]","['I love breakfast here', 'The coffee is also great']"
their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Crab Eggs Benedict', 'segment': 'their crab eggs benedict is addicting', 'sentiment': 'positive', 'review_id': 235}]",['Crab Eggs Benedict'],['Quality'],[2],['their crab eggs benedict is addicting']
"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Menu', 'segment': 'all their menu items are a hit', 'sentiment': 'positive', 'review_id': 236}, {'category': 'Service', 'aspect': 'Mimosas', 'segment': 'they serve mimosas', 'sentiment': 'positive', 'review_id': 236}]","['Menu', 'Mimosas']","['Style_Options', 'Service']","[2, 2]","['all their menu items are a hit', 'they serve mimosas']"
best chinese food i have tasted in a long time,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best chinese food i have tasted', 'sentiment': 'positive', 'review_id': 237}]",['Food'],['Quality'],[2],['best chinese food i have tasted']
the ambiance of the restaurant was nice and good for fine dinning .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Ambiance', 'segment': 'the ambiance of the restaurant was nice and good for fine dinning', 'sentiment': 'positive', 'review_id': 238}]",['Ambiance'],['Style_Options'],[2],['the ambiance of the restaurant was nice and good for fine dinning']
the staff was very nice and courteous and obviously chinese .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Staff', 'segment': 'the staff was very nice and courteous', 'sentiment': 'positive', 'review_id': 239}, {'category': 'Demographic', 'aspect': 'Chinese', 'segment': 'obviously chinese', 'sentiment': 'positive', 'review_id': 239}]","['Staff', 'Chinese']","['Service', 'Demographic']","[2, 2]","['the staff was very nice and courteous', 'obviously chinese']"
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Prawns', 'segment': 'they were fresh and had a slight crispiness about the batter', 'sentiment': 'positive', 'review_id': 240}, {'category': 'Quality', 'aspect': 'Walnuts', 'segment': 'the walnuts were cut in smaller pieces and very crunchy and tasty', 'sentiment': 'positive', 'review_id': 240}]","['Prawns', 'Walnuts']","['Quality', 'Quality']","[2, 2]","['they were fresh and had a slight crispiness about the batter', 'the walnuts were cut in smaller pieces and very crunchy and tasty']"
best honey walnyt prawns that we have every tasted .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Prawns', 'segment': 'best honey walnyt prawns that we have every tasted', 'sentiment': 'positive', 'review_id': 241}]",['Prawns'],['Quality'],[2],['best honey walnyt prawns that we have every tasted']
the brocollis were so fresh and tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Brocollis', 'segment': 'the brocollis were so fresh and tasty', 'sentiment': 'positive', 'review_id': 242}]",['Brocollis'],['Quality'],[2],['the brocollis were so fresh and tasty']
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2']",[],[],[],[],[]
chintzy portions,['FOOD'],['STYLE_OPTIONS'],['0'],[],[],[],[],[]
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'STYLE_OPTIONS', 'PRICES', 'PRICES']","['0', '0', '0', '0']","[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'the sushi here is perfectly good', 'sentiment': 'positive', 'review_id': 245}, {'category': 'Price', 'aspect': 'Sushi', 'segment': '$5 a piece', 'sentiment': 'negative', 'review_id': 245}, {'category': 'Price', 'aspect': 'Restaurant', 'segment': 'moderately priced restaurant', 'sentiment': 'negative', 'review_id': 245}]","['Sushi', 'Sushi', 'Restaurant']","['Quality', 'Price', 'Price']","[2, 0, 0]","['the sushi here is perfectly good', '$5 a piece', 'moderately priced restaurant']"
"terrible service , food ok , pricey","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'PRICES']","['0', '1', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'terrible service', 'sentiment': 'negative', 'review_id': 246}, {'category': 'Food', 'aspect': 'Food', 'segment': 'food ok', 'sentiment': 'neutral', 'review_id': 246}, {'category': 'Price', 'aspect': 'Price', 'segment': 'pricey', 'sentiment': 'negative', 'review_id': 246}]","['Service', 'Food', 'Price']","['Service', 'Food', 'Price']","[0, 1, 0]","['terrible service', 'food ok', 'pricey']"
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'PRICES', 'GENERAL']","['1', '0', '1']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'food wise, its ok', 'sentiment': 'positive', 'review_id': 247}, {'category': 'Price', 'aspect': 'Food', 'segment': 'a bit pricey for what you get', 'sentiment': 'negative', 'review_id': 247}, {'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': ""the restaurant is n't a fancy place"", 'sentiment': 'negative', 'review_id': 247}]","['Food', 'Food', 'Restaurant']","['Style_Options', 'Price', 'Atmosphere']","[2, 0, 0]","['food wise, its ok', 'a bit pricey for what you get', ""the restaurant is n't a fancy place""]"
if i needed to name some they would include the location to the beach or golden gate park .,['LOCATION'],['GENERAL'],['0'],"[{'category': 'Location', 'aspect': 'Beach', 'segment': 'the location to the beach', 'sentiment': 'positive', 'review_id': 248}, {'category': 'Location', 'aspect': 'Golden Gate Park', 'segment': 'the location to Golden Gate Park', 'sentiment': 'positive', 'review_id': 248}]","['Beach', 'Golden Gate Park']","['Location', 'Location']","[2, 2]","['the location to the beach', 'the location to Golden Gate Park']"
another plus is the open feel of the restaurant with glass walls on all sides .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Restaurant', 'segment': 'the open feel of the restaurant with glass walls on all sides', 'sentiment': 'positive', 'review_id': 249}]",['Restaurant'],['Atmosphere'],[2],['the open feel of the restaurant with glass walls on all sides']
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Mackeral', 'segment': 'amazing spanish mackeral special appetizer', 'sentiment': 'positive', 'review_id': 250}, {'category': 'Style_Options', 'aspect': 'Sushi', 'segment': 'perfect box sushi', 'sentiment': 'positive', 'review_id': 250}, {'category': 'Quality', 'aspect': 'Eel', 'segment': 'that eel with avodcao - - um um um', 'sentiment': 'positive', 'review_id': 250}]","['Mackeral', 'Sushi', 'Eel']","['Style_Options', 'Style_Options', 'Quality']","[2, 2, 2]","['amazing spanish mackeral special appetizer', 'perfect box sushi', 'that eel with avodcao - - um um um']"
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']","[{'category': 'Quality', 'aspect': 'Freshness', 'segment': ""omikase did n ' t disappoint in freshness"", 'sentiment': 'positive', 'review_id': 251}, {'category': 'Creativity', 'aspect': 'Creativity', 'segment': 'it scored low on creativity', 'sentiment': 'negative', 'review_id': 251}, {'category': 'Selection', 'aspect': 'Selection', 'segment': 'low on selection', 'sentiment': 'negative', 'review_id': 251}]","['Freshness', 'Creativity', 'Selection']","['Quality', 'Creativity', 'Selection']","[2, 0, 0]","[""omikase did n ' t disappoint in freshness"", 'it scored low on creativity', 'low on selection']"
